event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-033565,2026-06-07T09:19:08+00:00,validation,mssql,aidac-mssql,192.168.136.97,inventory,report_user,maintenance_window,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (90264, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,9,0,0,1,normal,LOW,0,none,0.026,0.0182,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033566,2026-06-07T09:19:13+00:00,validation,pgsql,aidac-pgsql,192.168.136.23,hr,etl_user,incident_response,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 61355;",68,117,0,0,0,normal,LOW,0,none,0.1744,0.1117,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033567,2026-06-07T09:19:32+00:00,validation,pgsql,aidac-pgsql,192.168.136.120,billing,etl_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 487682;,76,9,0,0,0,normal,LOW,0,none,0.0497,0.0223,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033568,2026-06-07T09:19:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.76,inventory,app_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 354745;",69,345,0,0,0,normal,INFO,0,none,0.103,0.0954,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033569,2026-06-07T09:20:00+00:00,validation,pgsql,aidac-pgsql,192.168.136.48,auditdb,dba_admin,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 575767;,76,16,0,0,0,normal,INFO,0,none,0.0511,0.043,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033570,2026-06-07T09:20:07+00:00,validation,mssql,aidac-mssql,192.168.136.229,hr,svc_report,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,456,0,0,0,normal,LOW,0,none,0.2889,0.264,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033571,2026-06-07T09:20:34+00:00,validation,mssql,aidac-mssql,192.168.136.155,auditdb,dba_admin,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,INFO,0,none,0.2073,0.1838,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033572,2026-06-07T09:20:38+00:00,validation,mssql,aidac-mssql,192.168.136.116,inventory,app_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (685275, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,17,0,0,0,normal,LOW,0,none,0.0659,0.0494,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033573,2026-06-07T09:20:54+00:00,validation,mssql,aidac-mssql,192.168.136.65,crm,svc_backup,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 314693;,76,15,0,0,0,normal,INFO,0,none,0.1462,0.1002,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033574,2026-06-07T09:21:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.68,inventory,readonly_user,deployment_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,1,normal,INFO,0,none,0.0678,0.0037,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033575,2026-06-07T09:21:24+00:00,validation,mssql,aidac-mssql,192.168.136.118,core_banking,backup_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 453955;",69,147,0,0,0,normal,INFO,0,none,0.2818,0.2663,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033576,2026-06-07T09:21:28+00:00,validation,pgsql,aidac-pgsql,192.168.136.67,core_banking,readonly_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,LOW,0,none,0.2874,0.2178,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033577,2026-06-07T09:21:46+00:00,validation,mssql,aidac-mssql,192.168.136.59,hr,svc_backup,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 874694;",69,2,0,0,0,normal,LOW,0,none,0.1615,0.1341,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033578,2026-06-07T09:22:06+00:00,validation,pgsql,aidac-pgsql,192.168.136.134,billing,svc_report,backup_window,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 983714;,76,0,0,0,1,normal,LOW,0,none,0.1903,0.1334,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033579,2026-06-07T09:22:36+00:00,validation,mssql,aidac-mssql,192.168.136.144,auditdb,svc_batch,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,LOW,0,none,0.104,0.0662,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033580,2026-06-07T09:22:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.144,billing,readonly_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,131,0,0,0,normal,INFO,0,none,0.0655,0.0435,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033581,2026-06-07T09:23:24+00:00,validation,mssql,aidac-mssql,192.168.136.123,billing,svc_etl,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,182,0,0,0,normal,INFO,0,none,0.0112,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033582,2026-06-07T09:23:38+00:00,validation,pgsql,aidac-pgsql,192.168.136.89,billing,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,109,0,0,0,normal,LOW,0,none,0.2218,0.1794,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033583,2026-06-07T09:24:07+00:00,validation,pgsql,aidac-pgsql,192.168.136.216,auditdb,report_user,maintenance_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,163,0,0,1,normal,LOW,0,none,0.2544,0.1917,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033584,2026-06-07T09:24:35+00:00,validation,mssql,aidac-mssql,192.168.136.237,hr,readonly_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,20,0,0,0,normal,LOW,0,none,0.1098,0.0442,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033585,2026-06-07T09:24:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.27,hr,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,415,0,0,0,normal,INFO,0,none,0.0239,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033586,2026-06-07T09:25:00+00:00,validation,pgsql,aidac-pgsql,192.168.136.136,core_banking,app_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (625393, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,19,0,0,0,normal,LOW,0,none,0.3303,0.3265,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033587,2026-06-07T09:25:17+00:00,validation,mssql,aidac-mssql,192.168.136.35,billing,backup_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,5,0,0,0,normal,INFO,0,none,0.2551,0.2265,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033588,2026-06-07T09:25:45+00:00,validation,mssql,aidac-mssql,192.168.136.139,crm,svc_batch,maintenance_window,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,1,normal,INFO,0,none,0.1093,0.0973,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033589,2026-06-07T09:25:59+00:00,validation,pgsql,aidac-pgsql,192.168.136.142,inventory,report_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 61828;",68,132,0,0,0,normal,INFO,0,none,0.1659,0.1267,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033590,2026-06-07T09:26:29+00:00,validation,mssql,aidac-mssql,192.168.136.133,inventory,svc_report,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,9,0,0,0,normal,LOW,0,none,0.0664,0.0262,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033591,2026-06-07T09:26:35+00:00,validation,mssql,aidac-mssql,192.168.136.101,auditdb,etl_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 335611;,76,8,0,0,0,normal,LOW,0,none,0.2526,0.2314,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033592,2026-06-07T09:26:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.211,auditdb,backup_user,maintenance_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,176,0,0,1,normal,INFO,0,none,0.2869,0.2248,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033593,2026-06-07T09:26:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.209,core_banking,svc_backup,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 559604;",69,321,0,0,0,normal,INFO,0,none,0.124,0.0623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033594,2026-06-07T09:27:08+00:00,validation,pgsql,aidac-pgsql,192.168.136.230,core_banking,etl_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 816077;,76,1,0,0,0,normal,LOW,0,none,0.1896,0.1695,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033595,2026-06-07T09:27:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.124,auditdb,app_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (449523, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,7,0,0,0,normal,INFO,0,none,0.04,0.0164,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033596,2026-06-07T09:27:42+00:00,validation,mssql,aidac-mssql,192.168.136.141,core_banking,report_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,INFO,0,none,0.2625,0.2252,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033597,2026-06-07T09:27:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.142,hr,svc_batch,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 720;",66,42,0,0,0,normal,LOW,0,none,0.1456,0.1262,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033598,2026-06-07T09:28:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.89,billing,svc_etl,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 930110;,76,8,0,0,0,normal,LOW,0,none,0.0592,0.0591,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033599,2026-06-07T09:28:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.167,core_banking,app_user,maintenance_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,321,0,0,1,normal,INFO,0,none,0.2031,0.157,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033600,2026-06-07T09:29:08+00:00,validation,mssql,aidac-mssql,192.168.136.20,billing,svc_etl,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,437,0,0,0,normal,LOW,0,none,0.3121,0.2571,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033601,2026-06-07T09:29:18+00:00,validation,mssql,aidac-mssql,192.168.136.144,crm,svc_report,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 693062;",69,383,0,0,0,normal,INFO,0,none,0.2467,0.2097,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033602,2026-06-07T09:29:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.69,auditdb,etl_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,LOW,0,none,0.0581,0.0209,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033603,2026-06-07T09:29:57+00:00,validation,mssql,aidac-mssql,192.168.136.57,hr,backup_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 232031;,76,13,0,0,0,normal,LOW,0,none,0.1992,0.1503,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033604,2026-06-07T09:30:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.126,auditdb,backup_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 393028;",69,273,0,0,0,normal,LOW,0,none,0.1465,0.1376,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033605,2026-06-07T09:30:45+00:00,validation,mssql,aidac-mssql,192.168.136.144,billing,dba_admin,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 132817;",69,315,0,0,0,normal,INFO,0,none,0.2807,0.2801,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033606,2026-06-07T09:30:49+00:00,validation,pgsql,aidac-pgsql,192.168.136.189,hr,svc_report,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,16,0,0,0,normal,LOW,0,none,0.2588,0.2153,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033607,2026-06-07T09:31:00+00:00,validation,pgsql,aidac-pgsql,192.168.136.71,core_banking,app_user,deployment_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,1,normal,LOW,0,none,0.1062,0.0751,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033608,2026-06-07T09:31:05+00:00,validation,mssql,aidac-mssql,192.168.136.107,hr,app_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (702658, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,0,normal,LOW,0,none,0.3124,0.2649,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033609,2026-06-07T09:31:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.122,auditdb,report_user,maintenance_window,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 177106;",69,22,0,0,1,normal,INFO,0,none,0.1914,0.1905,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033610,2026-06-07T09:31:47+00:00,validation,pgsql,aidac-pgsql,192.168.136.132,billing,dba_admin,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (665014, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,19,0,0,0,normal,LOW,0,none,0.3356,0.2885,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033611,2026-06-07T09:32:06+00:00,validation,mssql,aidac-mssql,192.168.136.186,inventory,svc_backup,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 908885;",69,436,0,0,0,normal,INFO,0,none,0.1814,0.1548,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033612,2026-06-07T09:32:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.66,crm,report_user,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,INFO,0,none,0.0478,0.0139,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033613,2026-06-07T09:32:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.43,auditdb,dba_admin,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (638633, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,0,normal,LOW,0,none,0.2013,0.1445,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033614,2026-06-07T09:33:05+00:00,validation,mssql,aidac-mssql,192.168.136.35,billing,svc_report,deployment_window,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 64737;,75,15,0,0,1,normal,LOW,0,none,0.1306,0.0623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033615,2026-06-07T09:33:16+00:00,validation,mssql,aidac-mssql,192.168.136.166,inventory,etl_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,37,0,0,0,normal,INFO,0,none,0.1885,0.1348,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033616,2026-06-07T09:33:26+00:00,validation,pgsql,aidac-pgsql,192.168.136.131,auditdb,svc_etl,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 312688;,76,8,0,0,0,normal,INFO,0,none,0.2039,0.2036,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033617,2026-06-07T09:33:49+00:00,validation,pgsql,aidac-pgsql,192.168.136.57,crm,svc_batch,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (412208, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,7,0,0,0,normal,INFO,0,none,0.0954,0.07,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033618,2026-06-07T09:34:16+00:00,validation,mssql,aidac-mssql,192.168.136.128,inventory,dba_admin,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,0,normal,INFO,0,none,0.2621,0.2223,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033619,2026-06-07T09:34:27+00:00,validation,pgsql,aidac-pgsql,192.168.136.163,auditdb,svc_etl,incident_response,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 798740;",69,83,0,0,0,normal,INFO,0,none,0.1211,0.0527,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033620,2026-06-07T09:34:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.126,billing,app_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,7,0,0,0,normal,LOW,0,none,0.1721,0.1062,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033621,2026-06-07T09:35:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.86,crm,etl_user,deployment_window,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,73,0,0,1,normal,LOW,0,none,0.146,0.0934,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033622,2026-06-07T09:35:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.33,billing,app_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,3,0,0,0,normal,LOW,0,none,0.0317,0.01,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033623,2026-06-07T09:35:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.41,inventory,readonly_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 785773;,76,3,0,0,0,normal,LOW,0,none,0.269,0.2213,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033624,2026-06-07T09:36:00+00:00,validation,pgsql,aidac-pgsql,192.168.136.172,billing,app_user,maintenance_window,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,30,0,0,1,normal,INFO,0,none,0.233,0.224,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033625,2026-06-07T09:36:18+00:00,validation,mssql,aidac-mssql,192.168.136.178,billing,svc_backup,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 47848;",68,335,0,0,1,normal,INFO,0,none,0.2108,0.1443,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033626,2026-06-07T09:36:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.21,auditdb,readonly_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,215,0,0,0,normal,INFO,0,none,0.0975,0.0804,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033627,2026-06-07T09:37:01+00:00,validation,mssql,aidac-mssql,192.168.136.21,core_banking,svc_batch,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (907161, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,INFO,0,none,0.1742,0.1579,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033628,2026-06-07T09:37:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.159,billing,backup_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,16,0,0,0,normal,LOW,0,none,0.1684,0.1202,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033629,2026-06-07T09:37:18+00:00,validation,mssql,aidac-mssql,192.168.136.68,billing,etl_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 743178;",69,69,0,0,0,normal,LOW,0,none,0.2139,0.1864,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033630,2026-06-07T09:37:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.114,auditdb,svc_report,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 648010;,76,14,0,0,0,normal,LOW,0,none,0.3009,0.285,allow,normal,controlled_sql_lab_47832_v1_seed42
