event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-040740,2026-06-08T18:36:28+00:00,test,mssql,aidac-mssql,192.168.136.159,auditdb,backup_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,261,0,0,0,normal,INFO,0,none,0.1915,0.1343,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040741,2026-06-08T18:36:40+00:00,test,pgsql,aidac-pgsql,192.168.136.126,billing,readonly_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (645228, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,0,normal,LOW,0,none,0.192,0.1577,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040742,2026-06-08T18:37:05+00:00,test,mssql,aidac-mssql,192.168.136.187,core_banking,app_user,maintenance_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 71863;,75,6,0,0,1,normal,LOW,0,none,0.3307,0.3197,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040743,2026-06-08T18:37:33+00:00,test,pgsql,aidac-pgsql,192.168.136.195,billing,dba_admin,incident_response,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,72,0,0,0,normal,INFO,0,none,0.3259,0.2982,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040744,2026-06-08T18:37:53+00:00,test,pgsql,aidac-pgsql,192.168.136.32,inventory,app_user,backup_window,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,8,0,0,1,normal,INFO,0,none,0.1384,0.1373,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040745,2026-06-08T18:38:05+00:00,test,pgsql,aidac-pgsql,192.168.136.83,inventory,etl_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 760943;,76,18,0,0,0,normal,LOW,0,none,0.0385,0.0309,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040746,2026-06-08T18:38:30+00:00,test,mssql,aidac-mssql,192.168.136.209,auditdb,app_user,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,15,0,0,0,normal,LOW,0,none,0.0905,0.0398,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040747,2026-06-08T18:38:53+00:00,test,mssql,aidac-mssql,192.168.136.96,billing,svc_batch,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (334130, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,12,0,0,0,normal,LOW,0,none,0.12,0.0814,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040748,2026-06-08T18:39:14+00:00,test,mssql,aidac-mssql,192.168.136.53,billing,svc_etl,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 897068;",69,181,0,0,0,normal,INFO,0,none,0.2829,0.2623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040749,2026-06-08T18:39:41+00:00,test,mssql,aidac-mssql,192.168.136.166,crm,dba_admin,maintenance_window,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 464193;,76,13,0,0,1,normal,INFO,0,none,0.2822,0.2163,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040750,2026-06-08T18:39:46+00:00,test,pgsql,aidac-pgsql,192.168.136.82,billing,report_user,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,299,0,0,0,normal,INFO,0,none,0.2725,0.243,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040751,2026-06-08T18:39:51+00:00,test,pgsql,aidac-pgsql,192.168.136.29,billing,backup_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 126671;",69,240,0,0,0,normal,INFO,0,none,0.0619,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040752,2026-06-08T18:39:57+00:00,test,mssql,aidac-mssql,192.168.136.205,billing,app_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 61855;,75,19,0,0,0,normal,LOW,0,none,0.3165,0.2637,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040753,2026-06-08T18:40:06+00:00,test,mssql,aidac-mssql,192.168.136.84,hr,svc_etl,deployment_window,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,442,0,0,1,normal,INFO,0,none,0.2696,0.2543,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040754,2026-06-08T18:40:23+00:00,test,pgsql,aidac-pgsql,192.168.136.118,billing,svc_etl,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,431,0,0,0,normal,INFO,0,none,0.0813,0.0557,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040755,2026-06-08T18:40:35+00:00,test,mssql,aidac-mssql,192.168.136.176,auditdb,svc_etl,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 337555;",69,280,0,0,0,normal,INFO,0,none,0.2807,0.2649,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040756,2026-06-08T18:40:58+00:00,test,pgsql,aidac-pgsql,192.168.136.217,billing,app_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 625077;,76,1,0,0,0,normal,INFO,0,none,0.2849,0.2439,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040757,2026-06-08T18:41:02+00:00,test,mssql,aidac-mssql,192.168.136.90,auditdb,svc_etl,maintenance_window,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,1,normal,LOW,0,none,0.0441,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040758,2026-06-08T18:41:07+00:00,test,pgsql,aidac-pgsql,192.168.136.77,inventory,svc_backup,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 44759;,75,17,0,0,0,normal,INFO,0,none,0.0395,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040759,2026-06-08T18:41:21+00:00,test,pgsql,aidac-pgsql,192.168.136.59,billing,svc_etl,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,113,0,0,0,normal,INFO,0,none,0.1179,0.0685,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040760,2026-06-08T18:41:45+00:00,test,pgsql,aidac-pgsql,192.168.136.37,core_banking,backup_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (228119, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,3,0,0,0,normal,LOW,0,none,0.2303,0.184,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040761,2026-06-08T18:42:08+00:00,test,pgsql,aidac-pgsql,192.168.136.119,hr,readonly_user,incident_response,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 17960;",68,467,0,0,0,normal,LOW,0,none,0.3126,0.2476,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040762,2026-06-08T18:42:15+00:00,test,pgsql,aidac-pgsql,192.168.136.101,billing,report_user,deployment_window,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,1,normal,LOW,0,none,0.2693,0.2229,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040763,2026-06-08T18:42:33+00:00,test,pgsql,aidac-pgsql,192.168.136.219,auditdb,svc_etl,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 183362;,76,18,0,0,0,normal,LOW,0,none,0.1747,0.1168,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040764,2026-06-08T18:42:41+00:00,test,pgsql,aidac-pgsql,192.168.136.196,auditdb,svc_backup,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (347040, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,0,normal,INFO,0,none,0.1244,0.0689,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040765,2026-06-08T18:43:11+00:00,test,pgsql,aidac-pgsql,192.168.136.175,inventory,svc_batch,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,383,0,0,0,normal,LOW,0,none,0.1702,0.1694,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040766,2026-06-08T18:43:35+00:00,test,mssql,aidac-mssql,192.168.136.134,crm,svc_batch,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (749003, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,18,0,0,0,normal,INFO,0,none,0.0938,0.0602,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040767,2026-06-08T18:44:00+00:00,test,pgsql,aidac-pgsql,192.168.136.126,inventory,readonly_user,maintenance_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,1,normal,LOW,0,none,0.0122,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040768,2026-06-08T18:44:30+00:00,test,pgsql,aidac-pgsql,192.168.136.152,billing,svc_batch,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.1071,0.0426,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040769,2026-06-08T18:44:58+00:00,test,mssql,aidac-mssql,192.168.136.181,billing,dba_admin,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.1558,0.0863,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040770,2026-06-08T18:45:24+00:00,test,mssql,aidac-mssql,192.168.136.50,core_banking,svc_report,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,LOW,0,none,0.1521,0.1025,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040771,2026-06-08T18:45:40+00:00,test,mssql,aidac-mssql,192.168.136.118,auditdb,svc_batch,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,0,normal,INFO,0,none,0.1951,0.1748,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040772,2026-06-08T18:45:51+00:00,test,mssql,aidac-mssql,192.168.136.214,crm,svc_batch,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 909704;,76,16,0,0,0,normal,INFO,0,none,0.0864,0.0165,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040773,2026-06-08T18:46:02+00:00,test,pgsql,aidac-pgsql,192.168.136.83,inventory,svc_batch,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (69093, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,13,0,0,0,normal,LOW,0,none,0.242,0.2285,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040774,2026-06-08T18:46:17+00:00,test,pgsql,aidac-pgsql,192.168.136.205,core_banking,svc_batch,maintenance_window,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,5,0,0,1,normal,INFO,0,none,0.0928,0.0856,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040775,2026-06-08T18:46:39+00:00,test,mssql,aidac-mssql,192.168.136.133,inventory,dba_admin,incident_response,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,155,0,0,0,normal,LOW,0,none,0.093,0.0471,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040776,2026-06-08T18:47:04+00:00,test,pgsql,aidac-pgsql,192.168.136.152,inventory,backup_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 704704;",69,244,0,0,0,normal,LOW,0,none,0.2614,0.1936,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040777,2026-06-08T18:47:09+00:00,test,pgsql,aidac-pgsql,192.168.136.128,billing,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 383625;",69,397,0,0,0,normal,INFO,0,none,0.0337,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040778,2026-06-08T18:47:29+00:00,test,mssql,aidac-mssql,192.168.136.201,crm,app_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,434,0,0,0,normal,LOW,0,none,0.3255,0.3149,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040779,2026-06-08T18:47:35+00:00,test,mssql,aidac-mssql,192.168.136.81,hr,dba_admin,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 624068;",69,291,0,0,0,normal,LOW,0,none,0.1309,0.0893,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040780,2026-06-08T18:48:05+00:00,test,pgsql,aidac-pgsql,192.168.136.93,crm,svc_backup,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,178,0,0,0,normal,INFO,0,none,0.1265,0.0651,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040781,2026-06-08T18:48:08+00:00,test,mssql,aidac-mssql,192.168.136.157,inventory,svc_backup,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.0607,0.0483,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040782,2026-06-08T18:48:25+00:00,test,pgsql,aidac-pgsql,192.168.136.99,core_banking,svc_report,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 480444;",69,170,0,0,1,normal,LOW,0,none,0.1273,0.0972,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040783,2026-06-08T18:48:33+00:00,test,pgsql,aidac-pgsql,192.168.136.137,auditdb,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 847344;",69,230,0,0,0,normal,INFO,0,none,0.1497,0.089,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040784,2026-06-08T18:48:38+00:00,test,mssql,aidac-mssql,192.168.136.32,crm,dba_admin,backup_window,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 808723;,76,7,0,0,1,normal,INFO,0,none,0.1314,0.1288,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040785,2026-06-08T18:48:52+00:00,test,pgsql,aidac-pgsql,192.168.136.36,inventory,etl_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 595772;",69,375,0,0,0,normal,INFO,0,none,0.2712,0.2293,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040786,2026-06-08T18:49:00+00:00,test,pgsql,aidac-pgsql,192.168.136.226,inventory,backup_user,backup_window,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 151794;,76,9,0,0,1,normal,LOW,0,none,0.1147,0.0797,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040787,2026-06-08T18:49:14+00:00,test,pgsql,aidac-pgsql,192.168.136.42,crm,svc_batch,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (968151, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,15,0,0,0,normal,INFO,0,none,0.099,0.0373,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040788,2026-06-08T18:49:30+00:00,test,pgsql,aidac-pgsql,192.168.136.126,billing,app_user,incident_response,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (682016, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,18,0,0,0,normal,INFO,0,none,0.2215,0.1638,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040789,2026-06-08T18:49:53+00:00,test,pgsql,aidac-pgsql,192.168.136.136,hr,backup_user,deployment_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,1,normal,LOW,0,none,0.1313,0.1178,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040790,2026-06-08T18:50:03+00:00,test,mssql,aidac-mssql,192.168.136.230,crm,svc_report,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,363,0,0,0,normal,INFO,0,none,0.012,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040791,2026-06-08T18:50:33+00:00,test,mssql,aidac-mssql,192.168.136.222,billing,svc_batch,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 400225;,76,20,0,0,0,normal,LOW,0,none,0.3302,0.286,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040792,2026-06-08T18:50:40+00:00,test,pgsql,aidac-pgsql,192.168.136.92,crm,backup_user,backup_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 76412;",68,250,0,0,1,normal,LOW,0,none,0.3093,0.2678,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040793,2026-06-08T18:51:03+00:00,test,pgsql,aidac-pgsql,192.168.136.165,core_banking,svc_etl,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 632440;",69,301,0,0,0,normal,INFO,0,none,0.3179,0.2874,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040794,2026-06-08T18:51:23+00:00,test,mssql,aidac-mssql,192.168.136.125,billing,svc_batch,backup_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (997427, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,1,normal,LOW,0,none,0.0516,0.0212,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040795,2026-06-08T18:51:37+00:00,test,mssql,aidac-mssql,192.168.136.96,auditdb,svc_batch,maintenance_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 969726;",69,158,0,0,1,normal,INFO,0,none,0.2175,0.1942,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040796,2026-06-08T18:51:52+00:00,test,pgsql,aidac-pgsql,192.168.136.193,crm,svc_backup,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (324018, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,5,0,0,0,normal,LOW,0,none,0.2345,0.1669,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040797,2026-06-08T18:52:04+00:00,test,pgsql,aidac-pgsql,192.168.136.45,inventory,svc_etl,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 907465;,76,9,0,0,0,normal,LOW,0,none,0.1543,0.152,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040798,2026-06-08T18:52:26+00:00,test,pgsql,aidac-pgsql,192.168.136.103,core_banking,svc_backup,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,INFO,0,none,0.1856,0.181,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040799,2026-06-08T18:52:56+00:00,test,mssql,aidac-mssql,192.168.136.195,hr,backup_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 138773;",69,89,0,0,0,normal,INFO,0,none,0.1995,0.1464,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040800,2026-06-08T18:53:05+00:00,test,pgsql,aidac-pgsql,192.168.136.222,hr,report_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,16,0,0,0,normal,INFO,0,none,0.0824,0.081,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040801,2026-06-08T18:53:27+00:00,test,pgsql,aidac-pgsql,192.168.136.211,auditdb,dba_admin,maintenance_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,12,0,0,1,normal,LOW,0,none,0.1625,0.1013,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040802,2026-06-08T18:53:41+00:00,test,pgsql,aidac-pgsql,192.168.136.80,inventory,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,481,0,0,0,normal,INFO,0,none,0.1087,0.0994,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040803,2026-06-08T18:54:00+00:00,test,pgsql,aidac-pgsql,192.168.136.107,auditdb,report_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 183428;,76,10,0,0,0,normal,INFO,0,none,0.1592,0.1297,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040804,2026-06-08T18:54:08+00:00,test,pgsql,aidac-pgsql,192.168.136.77,hr,report_user,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,380,0,0,0,normal,INFO,0,none,0.0191,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040805,2026-06-08T18:54:35+00:00,test,mssql,aidac-mssql,192.168.136.48,inventory,readonly_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,270,0,0,0,normal,LOW,0,none,0.1126,0.1089,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040806,2026-06-08T18:55:02+00:00,test,pgsql,aidac-pgsql,192.168.136.66,crm,backup_user,backup_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,198,0,0,1,normal,LOW,0,none,0.1401,0.0778,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040807,2026-06-08T18:55:19+00:00,test,mssql,aidac-mssql,192.168.136.66,inventory,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,498,0,0,0,normal,LOW,0,none,0.2039,0.1529,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040808,2026-06-08T18:55:35+00:00,test,pgsql,aidac-pgsql,192.168.136.65,core_banking,svc_report,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 78701;",68,110,0,0,0,normal,LOW,0,none,0.3032,0.2945,allow,normal,controlled_sql_lab_47832_v1_seed42
